385.05,0.006223010124814669,2,0.9472652482206595,792.2474680848452,4.930164015250778,0.47968423603242555,10.869151117452693,18.885206142933338
385.55,0.007174915467361079,4,1.2091863472258908,798.4902216717907,5.729099842009507,0.5175928276843211,12.63050311453142,20.377670381190974
386.05,0.0069598683171800055,4,1.141282190591021,801.1740943367223,5.576066195719538,0.49727291481655495,12.293121676016364,19.57767381159708
386.55,0.006577538865507345,4,1.0205562988475407,806.0881143034957,5.30207590085477,0.4633475841046918,11.689076473790143,18.242030870190487
387.05,0.006101260234264817,2,0.9289802365005412,810.9614442969608,4.947886811611009,0.4705361525502893,10.9082231952309,18.52504537592154
387.55,0.005784369398820104,2,0.8813879749064163,816.0550185695962,4.720363677167544,0.4467244034204455,10.406620546042618,17.587574937742463
388.05,0.00499496572586084,2,0.7628313557030977,823.5096403491535,4.113402428460009,0.3873985700174185,9.06850004655566,15.251912205349168
388.55,0.004815094995349182,2,0.7358174635290822,831.9467944181276,4.005902846199521,0.3738786155362428,8.831504035664766,14.719630532864064
389.05,0.0042571469298740726,2,0.6520220131154959,838.4617538943749,3.569454881408268,0.3319335456872586,7.869300979225577,13.068249830154757
389.55,0.003971641307102639,2,0.609143340822992,841.3943639963965,3.341716611611442,0.31046483801108277,7.367224037770515,12.223025118497672
390.05,0.003616999226207256,2,0.5558814070640948,847.2078738276163,3.0643502240711826,0.2837909301079516,6.755735825258446,11.17287126404789
390.55,0.0031220047253378153,2,0.4815406400300107,855.7794629117509,2.6717475270575437,0.2465443002574771,5.890195038022856,9.706468514035075
391.05,0.0027407240055181653,2,0.424277981319835,862.0157198191642,2.3625471764424044,0.21783546289948943,5.208524950372769,8.576199326717248
391.55,0.0024662794148144133,2,0.3830605105288746,867.2761402372817,2.1389452916269063,0.19715610426119545,4.715567176820223,7.762051348834913
392.05,0.0022365601628592307,2,0.34856011635712464,872.8224089323618,1.9521198290689492,0.1798334677340352,4.30368753572736,7.080057784776214
392.55,0.0018790879660083213,2,0.29487314153098393,881.1984237695506,1.6558493537708636,0.15284203026469817,3.6505229436989497,6.01740276630263
393.05,0.0016199636187212143,2,0.2559565420522134,887.2480328358412,1.437309533976028,0.1332356641617816,3.1687251132042324,5.245498589025537
393.55,0.0014612014911675598,2,0.23211284617767114,892.3862291466185,1.3039560887264345,0.12119715350286542,2.8747310911053434,4.771541476471678
394.05,0.0012727754936050172,2,0.2038140809118797,898.2278190694257,1.1432423557858462,0.10687154101919864,2.520417959822563,4.20754098499099
394.55,0.0010699282996474567,2,0.1733494677433909,906.7010035915299,0.9701050630613282,0.09138013701605624,2.138715567596225,3.5976431895941223
395.05,0.0010472163827255608,2,0.16993847767820336,913.6606850172842,0.9568004376023583,0.08963938353071911,2.1093838893341386,3.5291095878094705
395.55,0.0010559094977987268,2,0.1712440534801963,925.0254654372425,0.9767431746608722,0.0903058459761312,2.1533500985949448,3.5553482667625973
396.05,0.0009863073450710371,2,0.16079085165288007,946.2371022870288,0.9332806041644308,0.08496299738892461,2.0575315324747394,3.344999897188376
396.55,0.0009054567056810193,2,0.1486482954489367,969.667480062402,0.8779919221033179,0.07873424702574412,1.9356408532705376,3.0997735049381565
397.05,0.0008335954428175092,2,0.13785580908408243,988.7451243526108,0.8242134297683679,0.07317239924726679,1.81707957249992,2.88080311995961
397.55,0.001065603624176958,2,0.17269996620128153,995.0435631898107,1.0603220271490161,0.0910487883755063,2.337609927498571,3.5845979675252795
398.05,0.001071092439101558,2,0.17352430406945213,1000.6716614982772,1.0718118506539982,0.09146932212779006,2.362940652318718,3.601154414465519
398.55,0.0009789892542265517,2,0.15969178391445352,1010.713938728945,0.9894780851126305,0.08440028070445577,2.181425770264125,3.322845697012526
399.05,0.0008708765814701538,2,0.14345487824237324,1019.8459959373272,0.8881599945679239,0.07606125980568608,1.9580576158466183,2.994537787613458
399.55,0.0006346823477714124,2,0.10798203870304371,1022.078412121587,0.648695126211806,0.057581552550604584,1.4301279499303885,2.26699025788875
400.05,0.0005548767813632093,2,0.09599643682271053,1026.5281388198398,0.5695966296471184,0.05119458414559075,1.2557456150495536,2.015534808873463
400.55,0.0005508854154691127,2,0.09539699339140037,1036.1305964434387,0.5707892341020032,0.05087214996464051,1.2583748578097118,2.002840549780985
401.05,0.0005773221567357708,2,0.0993673963356613,1047.884022770646,0.6049666640349048,0.05300193834872876,1.3337231929964801,2.0866904861620768
401.55,0.000654167120291912,2,0.11090835996947057,1057.1561564292508,0.6915567985501891,0.05912634336682759,1.5246217623779104,2.3278087939602785
402.05,0.0006557219625276874,2,0.11114187400694273,1069.8988079549686,0.7015561460582653,0.059249405289140515,1.5466665500979544,2.3326537515316343
402.55,0.0006222911879245135,2,0.106121071912822,1074.85924912944,0.6688754389924099,0.05659649808785854,1.4746179240025163,2.2282085861272503
