385.05,721.5456264000001,0.9445444340136792,0.05545556598632084,0.05871144224594271,792.2474680848452,154.0698981106119
385.55,707.8210304,0.9418272226849085,0.05817277731509152,0.06176586948639673,798.4902216717907,149.73207167929553
386.05,701.8687254,0.9406362017012556,0.059363798298744386,0.06311026323607116,801.1740943367223,147.88825752530005
386.55,690.8932634,0.9384198325839157,0.0615801674160843,0.06562112742920712,806.0881143034957,144.54513439951288
387.05,679.9158874000001,0.9361761568988564,0.06382384310114364,0.0681750358955564,810.9614442969608,141.27149561855356
387.55,668.3503694000001,0.933782388557827,0.06621761144217297,0.07091332226177682,816.0550185695962,137.894274306311
388.05,651.2693434,0.9301891291065325,0.06981087089346749,0.07505019001944513,823.5096403491535,133.03305572151945
388.55,631.7418774,0.9259931599126197,0.07400684008738034,0.0799215839719205,831.9467944181276,127.64737607555084
389.05,616.5421414,0.9226591786848248,0.07734082131517517,0.08382382476855454,838.4617538943749,123.57274739505722
389.55,609.6702674000001,0.9211316868094069,0.07886831319059306,0.08562110534246758,841.3943639963965,121.76243050159653
390.05,596.0012354,0.9180545141479289,0.08194548585207106,0.08925993455642112,847.2078738276163,118.2172781067412
390.55,575.7534444,0.9133982750831535,0.08660172491684648,0.09481266527349463,855.7794629117509,113.09545204092937
391.05,560.9713504,0.9099213583186746,0.0900786416813254,0.09899607351537498,862.0157198191642,109.44753460723759
391.55,548.4805194,0.9069300467620292,0.09306995323797085,0.10262087309848678,867.2761402372817,106.4216034200887
392.05,535.3000124,0.9037182791025309,0.09628172089746911,0.10653953020966345,872.8224089323618,103.28177464855413
392.55,515.3951484,0.8987552586539885,0.10124474134601147,0.11264995711695702,881.1984237695506,98.63790918318604
393.05,501.0364434,0.8950865330689016,0.10491346693109838,0.11721041827251177,887.2480328358412,95.35685422628401
393.55,488.86363339999997,0.8919151587008908,0.10808484129910922,0.12118287288281882,892.3862291466185,92.6180132232592
394.05,475.06050339999996,0.8882479509848328,0.11175204901516722,0.12581177236746077,898.2278190694257,89.55751666424874
394.55,455.1307384,0.8828122564214044,0.11718774357859563,0.13274367536947396,906.7010035915299,85.21869200735138
395.05,438.86392839999996,0.8782446362907146,0.12175536370928541,0.13863490726629646,913.6606850172842,81.74346858256672
395.55,412.55465039999996,0.8705872038536381,0.12941279614636192,0.14865000952635032,925.0254654372425,76.23964229466007
396.05,364.54544239999996,0.855639577468082,0.14436042253191805,0.16871639219762846,946.2371022870288,66.53125483529642
396.55,313.6932394,0.8381462940371419,0.16185370596285809,0.19310913514065553,969.667480062402,56.65493789672936
397.05,274.4027134,0.823151841432172,0.17684815856782798,0.21484269325102434,988.7451243526108,49.265316009328146
397.55,261.9061474,0.8180552405129108,0.1819447594870892,0.22241133663909052,995.0435631898107,46.95336992762902
398.05,250.9536914,0.8134401760719692,0.18655982392803083,0.2293467047926152,1000.6716614982772,44.94090663773248
398.55,231.9339304,0.8050636059365982,0.1949363940634018,0.24213787907679163,1010.713938728945,41.47490733903735
399.05,215.24566140000002,0.7972895978301875,0.2027104021698125,0.2542494003703122,1019.8459959373272,38.46147095926802
399.55,211.25702940000002,0.795366618128898,0.20463338187110203,0.2572818335681508,1022.078412121587,37.74479166352921
400.05,203.4157844,0.7915073738271954,0.20849262617280462,0.2634121084237977,1026.5281388198398,36.33963628179935
400.55,186.99955640000002,0.7830604679795783,0.2169395320204217,0.2770405874020949,1036.1305964434387,33.41297211662832
401.05,167.8725144,0.7725025486945413,0.22749745130545873,0.2944941109772501,1047.884022770646,30.026145494731658
401.55,153.5559704,0.7640053409544721,0.23599465904552785,0.30889137339105455,1057.1561564292508,27.50493983048888
402.05,135.01898740000001,0.752088604545489,0.24791139545451102,0.3296305700633926,1069.8988079549686,24.254637680345745
402.55,128.1643644,0.7473755974388248,0.25262440256117524,0.338015321114165,1074.85924912944,23.05591425630788
