385.05,10.98467128,4.982563079566134,792.2474680848452,154.0698981106119,0.006223010124814669,0.0003400992988113541,4.930164015250778,0.05239906431535587,
385.55,12.42854428,5.637492855615144,798.4902216717907,149.73207167929553,0.007174915467361079,-0.0006118060437350558,5.729099842009507,-0.0916069863943636,
386.05,12.163763280000001,5.517390214294174,801.1740943367223,147.88825752530005,0.0069598683171800055,-0.0003967588935539822,5.576066195719538,-0.058675981425364426,
386.55,11.68447828,5.299990195238724,806.0881143034957,144.54513439951288,0.006577538865507345,-1.4429441881321295e-05,5.30207590085477,-0.0020857056160455464,
387.05,11.052066279999998,5.0131329373422835,810.9614442969608,141.27149561855356,0.006101260234264817,0.0004618491893612067,4.947886811611009,0.06524612573127422,
387.55,10.64336128,4.8277474677614345,816.0550185695962,137.894274306311,0.005784369398820104,0.0007787400248059195,4.720363677167544,0.10738379059389089,
388.05,9.52841728,4.322017376384154,823.5096403491535,133.03305572151945,0.00499496572586084,0.0015681436977651834,4.113402428460009,0.2086149479241452,
388.55,9.32342028,4.229032301311264,831.9467944181276,127.64737607555084,0.004815094995349182,0.001748014428276841,4.005902846199521,0.22312945511174292,
389.05,8.49751728,3.854409002151154,838.4617538943749,123.57274739505722,0.0042571469298740726,0.0023059624937519507,3.569454881408268,0.284954120742886,
389.55,8.06287828,3.6572600680467238,841.3943639963965,121.76243050159653,0.003971641307102639,0.0025914681165233842,3.341716611611442,0.3155434564352818,
390.05,7.523564279999999,3.4126313526125434,847.2078738276163,118.2172781067412,0.003616999226207256,0.002946110197418767,3.0643502240711826,0.3482811285413606,
390.55,6.748175280000002,3.0609208184306147,855.7794629117509,113.09545204092937,0.0031220047253378153,0.003441104698288208,2.6717475270575437,0.3891732913730708,
391.05,6.130830280000001,2.780897836772964,862.0157198191642,109.44753460723759,0.0027407240055181653,0.003822385418107858,2.3625471764424044,0.4183506603305601,
391.55,5.676763279999999,2.5749365101041737,867.2761402372817,106.4216034200887,0.0024662794148144133,0.00409683000881161,2.1389452916269063,0.4359912184772677,
392.05,5.28883128,2.3989735148253337,872.8224089323618,103.28177464855413,0.0022365601628592307,0.0043265492607667926,1.9521198290689492,0.44685368575638434,
392.55,4.669107279999999,2.117871436919453,881.1984237695506,98.63790918318604,0.0018790879660083213,0.004684021457617702,1.6558493537708636,0.4620220831485896,
393.05,4.207902279999999,1.9086723679136033,887.2480328358412,95.35685422628401,0.0016199636187212143,0.004943145804904809,1.437309533976028,0.4713628339375752,
393.55,3.9164782799999998,1.7764846650787236,892.3862291466185,92.6180132232592,0.0014612014911675598,0.005101907932458464,1.3039560887264345,0.472528576352289,
394.05,3.564944279999999,1.617031524883143,898.2278190694257,89.55751666424874,0.0012727754936050172,0.005290333930021006,1.1432423557858462,0.47378916909729674,
394.55,3.1707472800000005,1.438226773406254,906.7010035915299,85.21869200735138,0.0010699282996474567,0.005493181123978567,0.9701050630613282,0.4681217103449257,
395.05,3.10342228,1.4076886670960038,913.6606850172842,81.74346858256672,0.0010472163827255608,0.005515893040900463,0.9568004376023583,0.4508882294936454,
395.55,3.0789982800000004,1.3966101270511238,925.0254654372425,76.23964229466007,0.0010559094977987268,0.005507199925827297,0.9767431746608722,0.41986695239025157,
396.05,2.8755162799999994,1.3043122444187834,946.2371022870288,66.53125483529642,0.0009863073450710371,0.005576802078554986,0.9332806041644308,0.37103164025435253,
396.55,2.642297280000001,1.1985258854797542,969.667480062402,56.65493789672936,0.0009054567056810193,0.005657652717945004,0.8779919221033179,0.32053396337643625,
397.05,2.4393702799999986,1.106479746612763,988.7451243526108,49.265316009328146,0.0008335954428175092,0.005729513980808514,0.8242134297683679,0.2822663168443951,
397.55,2.906681280000001,1.318448450629834,995.0435631898107,46.95336992762902,0.001065603624176958,0.005497505799449066,1.0603220271490161,0.2581264234808179,
398.05,2.9070772799999993,1.3186280732083533,1000.6716614982772,44.94090663773248,0.001071092439101558,0.005492016984524465,1.0718118506539982,0.24681622255435506,
398.55,2.692018279999999,1.2210789517085232,1010.713938728945,41.47490733903735,0.0009789892542265517,0.005584120169399472,0.9894780851126305,0.23160086659589263,
399.05,2.4407192799999997,1.1070916427198936,1019.8459959373272,38.46147095926802,0.0008708765814701538,0.0056922328421558695,0.8881599945679239,0.21893164815196964,
399.55,1.9234502800000008,0.872462371082364,1022.078412121587,37.74479166352921,0.0006346823477714124,0.005928427075854611,0.648695126211806,0.223767244870558,
400.05,1.7370962799999994,0.7879336185633834,1026.5281388198398,36.33963628179935,0.0005548767813632093,0.006008232642262814,0.5695966296471184,0.21833698891626493,
400.55,1.7012532799999995,0.7716755072454734,1036.1305964434387,33.41297211662832,0.0005508854154691127,0.006012224008156911,0.5707892341020032,0.2008862731434702,
401.05,1.7299602800000002,0.7846967834110637,1047.884022770646,30.026145494731658,0.0005773221567357708,0.005985787266890252,0.6049666640349048,0.17973011937615888,
401.55,1.8829282800000016,0.8540819010652243,1057.1561564292508,27.50493983048888,0.000654167120291912,0.005908942303334112,0.6915567985501891,0.1625251025150351,
402.05,1.8625482799999986,0.844837688564623,1069.8988079549686,24.254637680345745,0.0006557219625276874,0.005907387461098336,0.7015561460582653,0.1432815425063577,
402.55,1.776587280000001,0.8058464348470541,1074.85924912944,23.05591425630788,0.0006222911879245135,0.00594081823570151,0.6688754389924099,0.13697099585464426,
