-90.0,183.14999999999998,0.5916270956488031,0.4083729043511969,92.2867027697709,13.385053878912283
-89.00000000000006,184.14999999999992,0.5948573828213326,0.4051426171786674,98.0899246116737,14.226740001548283
-88.00000000000011,185.14999999999986,0.598087669993862,0.401912330006138,104.17654975740055,15.109530296045428
-87.00000000000017,186.1499999999998,0.6013179571663915,0.39868204283360853,110.5560268478729,16.03479517183454
-86.00000000000023,187.14999999999975,0.604548244338921,0.39545175566107904,117.23794296503296,17.00392511751785
-85.00000000000028,188.1499999999997,0.6077785315114503,0.39222146848854966,124.23202116818644,18.018330343545706
-84.00000000000034,189.14999999999964,0.6110088186839798,0.3889911813160202,131.54811801633036,19.079440422860657
-83.0000000000004,190.14999999999958,0.6142391058565093,0.3857608941434907,139.19622108240722,20.188703930370487
-82.00000000000045,191.14999999999952,0.6174693930290388,0.3825306069709612,147.18644646522466,21.34758808208271
-81.00000000000051,192.14999999999947,0.6206996802015682,0.3793003197984318,155.52903630454244,22.557578374698423
-80.00000000000057,193.1499999999994,0.6239299673740977,0.37607003262590233,164.2343563046222,23.82017822643359
-79.00000000000063,194.14999999999935,0.6271602545466272,0.37283974545337284,173.31289327129778,25.136908619801304
-78.00000000000068,195.1499999999993,0.6303905417191565,0.36960945828084346,182.77525266741193,26.50930774705787
-77.00000000000074,196.14999999999924,0.633620828891686,0.366379171108314,192.6321561912298,27.938930658981413
-76.0000000000008,197.14999999999918,0.6368511160642155,0.3631488839357845,202.89443938222772,29.42734891762091
-75.00000000000085,198.14999999999912,0.6400814032367449,0.3599185967632551,213.57304925843218,30.976150253621185
-74.00000000000091,199.14999999999907,0.6433116904092744,0.3566883095907256,224.67904198927422,32.58693822869902
-73.00000000000097,200.149999999999,0.6465419775818039,0.3534580224181961,236.22358060770878,34.2613319038141
-72.00000000000102,201.14999999999895,0.6497722647543333,0.35022773524566675,248.21793276515427,36.0009655135506
-71.00000000000108,202.1499999999989,0.6530025519268627,0.34699744807313726,260.6734685326107,37.80748814719628
-70.00000000000114,203.14999999999884,0.6562328390993922,0.34376716090060777,273.60165825111335,39.682563436977254
-69.0000000000012,204.14999999999878,0.6594631262719216,0.3405368737280784,287.0140704345189,41.62786925388273
-68.00000000000125,205.14999999999873,0.6626934134444511,0.3373065865555489,300.9223697274369,43.64509741148816
-67.00000000000131,206.14999999999867,0.6659237006169806,0.3340762993830194,315.33831492095374,45.735953378160254
-66.00000000000136,207.1499999999986,0.6691539877895101,0.3308460122104899,330.2737570286565,47.90215599800789
-65.00000000000142,208.14999999999856,0.6723842749620395,0.32761572503796055,345.7406374253119,50.14543722092028
-64.00000000000148,209.1499999999985,0.6756145621345689,0.32438543786543106,361.7509860504273,52.46754184201564
-63.000000000001535,210.14999999999844,0.6788448493070984,0.32115515069290157,378.3169196787955,54.87022725080483
-62.00000000000159,211.14999999999839,0.6820751364796278,0.3179248635203722,395.450640260025,57.35526319036063
-61.00000000000165,212.14999999999833,0.6853054236521573,0.3146945763478427,413.164433328953,59.924431526767684
-60.000000000001705,213.14999999999827,0.6885357108246868,0.3114642891753132,431.4706664887446,62.57952602911459
-59.00000000000176,214.14999999999822,0.6917659979972162,0.30823400200278384,450.38178796842266,65.32235216028133
-58.00000000000182,215.14999999999816,0.6949962851697457,0.30500371483025435,469.91032525650985,68.15472687876586
-57.000000000001876,216.1499999999981,0.6982265723422751,0.30177342765772486,490.06888381238605,71.07847845178222
-56.00000000000193,217.14999999999804,0.7014568595148045,0.2985431404851955,510.87014585697676,74.09544627986482
-55.00000000000199,218.149999999998,0.704687146687334,0.295312853312666,532.3268692443189,77.20748073320283
-54.000000000002046,219.14999999999793,0.7079174338598635,0.2920825661401365,554.45188641556,80.41644299993067
-53.0000000000021,220.14999999999787,0.7111477210323929,0.2888522789676071,577.2581034369533,83.72420494660089
-52.00000000000216,221.14999999999782,0.7143780082049224,0.28562199179507763,600.7584991234099,87.13264899106638
-51.00000000000222,222.14999999999776,0.7176082953774519,0.28239170462254815,624.9661242492115,90.64366798800359
-50.000000000002274,223.1499999999977,0.7208385825499813,0.27916141745001866,649.8941008475267,94.25916512731635
-49.00000000000233,224.14999999999765,0.7240688697225107,0.2759311302774893,675.5556216004318,97.98105384566558
-48.00000000000239,225.1499999999976,0.7272991568950402,0.2727008431049598,701.9639493212013,101.81125775138207
-47.000000000002444,226.14999999999753,0.7305294440675697,0.2694705559324303,729.132416530726,105.75171056303097
-46.0000000000025,227.14999999999748,0.7337597312400991,0.2662402687599009,757.0744251300226,109.80435606191344
-45.00000000000256,228.14999999999742,0.7369900184126286,0.26300998158737143,785.8034461709101,113.971148058806
-44.000000000002615,229.14999999999736,0.7402203055851581,0.25977969441484194,815.3330197270459,118.25405037525596
-43.00000000000267,230.1499999999973,0.7434505927576874,0.25654940724231257,845.6767548677054,122.65503683977843
-42.00000000000273,231.14999999999725,0.7466808799302169,0.2533191200697831,876.8483297368135,127.17609129931893
-41.000000000002785,232.1499999999972,0.7499111671027464,0.2500888328972536,908.8614917399351,131.81920764637394
-40.00000000000284,233.14999999999714,0.7531414542752758,0.2468585457247242,941.7300578421626,136.58638986219597
-39.0000000000029,234.14999999999708,0.7563717414478053,0.24362825855219472,975.4679149800216,141.47965207653533
-38.000000000002956,235.14999999999702,0.7596020286203348,0.24039797137966523,1010.0890205907801,146.50101864441
-37.00000000000301,236.14999999999696,0.7628323157928641,0.23716768420713585,1045.607403262826,151.65252424043487
-36.00000000000307,237.1499999999969,0.7660626029653936,0.23393739703460636,1082.0371635110596,156.93621397128288
-35.000000000003126,238.14999999999685,0.7692928901379231,0.23070710986207688,1119.3924746815455,162.35414350689382
-34.00000000000318,239.1499999999968,0.7725231773104526,0.2274768226895474,1157.6875839900565,167.90837923110215
-33.00000000000324,240.14999999999674,0.775753464482982,0.224246535517018,1196.9368136994656,173.60099841240338
-32.0000000000033,241.14999999999668,0.7789837516555115,0.22101624834448852,1237.1545624413966,179.4340893956434
-31.000000000003354,242.14999999999662,0.782214038828041,0.21778596117195903,1278.3553066879406,185.40975181547273
-30.00000000000341,243.14999999999657,0.7854443260005703,0.21455567399942965,1320.5536023797458,191.53009683248092
-29.000000000003467,244.1499999999965,0.7886746131730998,0.21132538682690016,1363.7640867173172,197.79724739300286
-28.000000000003524,245.14999999999645,0.7919049003456293,0.20809509965437067,1408.0014801228751,204.21333851366194
