385.05,0.0003400992988113541,2,0.0687347517834046,154.0698981106119,0.05239906431535587,0.9816962010866153,0.11552016255340664,38.64945673553891
385.55,-0.0006118060437350558,0,-0.1931863472218267,149.73207167929553,-0.0916069863943636,1.0170179826403756,-0.20195883452451915,40.040078056547536
386.05,-0.0003967588935539822,0,-0.125282190586957,147.88825752530005,-0.058675981425364426,1.0166520368476561,-0.12935839600960883,40.025670741873604
386.55,-1.4429441881321295e-05,0,-0.004556298843476636,144.54513439951288,-0.0020857056160455464,1.0160231774077224,-0.004598193783653602,40.000912496207015
387.05,0.0004618491893612067,2,0.08701976350352292,141.27149561855356,0.06524612573127422,0.9702096293810151,0.14384308477523652,38.19722950303678
387.55,0.0007787400248059195,2,0.1346120250976478,137.894274306311,0.10738379059389089,0.9437489469105848,0.2367407339632951,37.1554703506618
388.05,0.0015681436977651834,2,0.2531686443009664,133.03305572151945,0.2086149479241452,0.8825157220392852,0.4599172334496302,34.744713465974606
388.55,0.001748014428276841,2,0.2801825364749819,127.64737607555084,0.22312945511174292,0.8688103324979739,0.4919162443404126,34.20513120057081
389.05,0.0023059624937519507,2,0.3639779868885682,123.57274739505722,0.284954120742886,0.8264940030023684,0.6282163007791428,32.53913397634104
389.55,0.0025914681165233842,2,0.40685665918107206,121.76243050159653,0.3155434564352818,0.8049101815420823,0.6956542422339622,31.68937722593947
390.05,0.002946110197418767,2,0.46011859293996926,118.2172781067412,0.3482811285413606,0.778138738524635,0.7678284547457314,30.63538340635915
390.55,0.003441104698288208,2,0.5344593599740535,113.09545204092937,0.3891732913730708,0.7408206957603714,0.8579802419808933,29.1661691243074
391.05,0.003822385418107858,2,0.5917220186842291,109.44753460723759,0.4183506603305601,0.7121017027384713,0.9223053296306383,28.035500107701687
391.55,0.00409683000881161,2,0.6329394894751895,106.4216034200887,0.4359912184772677,0.691439966911493,0.96119610318293,27.22204594128847
392.05,0.0043265492607667926,2,0.6674398836469395,103.28177464855413,0.44685368575638434,0.6741505762445414,0.985143744275576,26.541361269363968
392.55,0.004684021457617702,2,0.7211268584730801,98.63790918318604,0.4620220831485896,0.6472537444246421,1.0185843363036424,25.482430882757996
393.05,0.004943145804904809,2,0.7600434579518507,95.35685422628401,0.4713628339375752,0.6277615997978063,1.0391771667981033,24.715023613988002
393.55,0.005101907932458464,2,0.783887153826393,92.6180132232592,0.472528576352289,0.615820714005217,1.0417471888968313,24.244910000108412
394.05,0.005290333930021006,2,0.8121859190921844,89.55751666424874,0.47378916909729674,0.6016502192317043,1.0445263201794153,23.687016505090458
394.55,0.005493181123978567,2,0.8426505322606732,85.21869200735138,0.4681217103449257,0.5863968035750735,1.0320317124055365,23.086488329634957
395.05,0.005515893040900463,2,0.8460615223258607,81.74346858256672,0.4508882294936454,0.5846890417008199,0.9940383906675849,23.01925361017642
395.55,0.005507199925827297,2,0.8447559465238678,76.23964229466007,0.41986695239025157,0.5853426950396945,0.9256481814067655,23.04498799359658
396.05,0.005576802078554986,2,0.855209148351184,66.53125483529642,0.37103164025435253,0.5801092406050422,0.8179847475268567,22.838946480422116
396.55,0.005657652717945004,2,0.8673517045551273,56.65493789672936,0.32053396337643625,0.5740302130849992,0.7066564267309308,22.599614688295397
397.05,0.005729513980808514,2,0.8781441909199816,49.265316009328146,0.2822663168443951,0.5686272656876934,0.6222907075014332,22.386900223835386
397.55,0.005497505799449066,2,0.8433000338027825,46.95336992762902,0.2581264234808179,0.5860716197210976,0.5690713525030441,23.073685815698944
398.05,0.005492016984524465,2,0.842475695934612,44.94090663773248,0.24681622255435506,0.5864843384342108,0.5441366276828954,23.089934583931683
398.55,0.005584120169399472,2,0.8563082160896106,41.47490733903735,0.23160086659589263,0.5795589960707769,0.5105925097373689,22.817283309781835
399.05,0.0056922328421558695,2,0.8725451217616909,38.46147095926802,0.21893164815196964,0.5714302572389649,0.482661664154737,22.497254221916503
399.55,0.005928427075854611,2,0.9080179613010204,37.74479166352921,0.223767244870558,0.5536726707133841,0.49332233007068055,21.79813664217202
400.05,0.006008232642262814,2,0.9200035631813536,36.33963628179935,0.21833698891626493,0.5476730940741146,0.4813506649514104,21.561932837477315
400.55,0.006012224008156911,2,0.9206030066126637,33.41297211662832,0.2008862731434702,0.5473730382043567,0.4428784221912325,21.55011961425855
401.05,0.005985787266890252,2,0.9166326036684028,30.026145494731658,0.17973011937615888,0.5493604612395137,0.39623708700448085,21.62836461564237
401.55,0.005908942303334112,2,0.9050916400345935,27.50493983048888,0.1625251025150351,0.5551375134522032,0.3583065176231367,21.855807616141046
402.05,0.005907387461098336,2,0.9048581259971213,24.254637680345745,0.1432815425063577,0.5552544051773527,0.3158817299030785,21.860409652564236
402.55,0.00594081823570151,2,0.909878928091242,23.05591425630788,0.13697099585464426,0.552741123338524,0.3019693559984713,21.76146154867374
