385.05,10.869151117452693,18.885206142933338,0.11552016255340664,38.64945673553891,10.98467128,19.093056645056215,6.929129,12.0,17.91380028,31.6793350437176,
385.1,12.86999530467009,21.050087246390742,-0.26460202466308885,40.05250938851973,12.605393280000001,20.651204065150782,6.908038805970144,12.0,19.513432085970145,33.73818832678563,
385.15,13.073612560447053,21.440250187004825,-0.2954372804399571,40.058628542096706,12.77817528,21.0097847295434,6.886948611940313,12.0,19.66512389194031,34.099173790981574,
385.2,12.976053797208465,21.17838070114162,-0.27186551720141144,40.05395080436752,12.70418828,20.774449610427165,6.865858417910457,12.0,19.570046697910456,33.92518870943998,
385.25,12.647457963415656,20.432735138638442,-0.20725668340874998,40.04112939697373,12.44020128,20.10605467186134,6.844768223880601,12.0,19.284969503880603,33.35580165795783,
385.3,12.692899926396462,20.52452782139596,-0.21503164638953445,40.04267231242346,12.47786828,20.188170789073435,6.823678029850746,12.0,19.301546309850746,33.455152707058126,
385.35,12.721080952281623,20.584841174434047,-0.22021567227468,40.04370106505545,12.50086528,20.24205323003748,6.802587835820891,12.0,19.30345311582089,33.52746591845288,
385.4,12.61186306815992,20.342410432234384,-0.19902078815302707,40.03949501105268,12.41284228,20.02659804948081,6.781497641791059,12.0,19.19433992179106,33.3580646327799,
385.45,12.660981051490246,20.45265296986008,-0.2087267714833325,40.04142113104479,12.452254279999998,20.124302757627078,6.760407447761203,12.0,19.2126617277612,33.46877130458601,
385.5,12.678500787422653,20.49089707493278,-0.21205150741573142,40.04208091379219,12.466449279999999,20.158335820988473,6.739317253731348,12.0,19.205766533731346,33.52305199563675,
385.55,12.63050311453142,20.377670381190974,-0.20195883452451915,40.040078056547536,12.42854428,20.058164182508566,6.718227059701492,12.0,19.146771339701495,33.45870183898186,
385.6,12.6159138395782,20.338265490043018,-0.1983135595713074,40.039354663901456,12.417600279999998,20.02363198329453,6.697136865671637,12.0,19.114737145671636,33.45330373299079,
385.65,12.61195808739628,20.32241334977184,-0.19673680738938634,40.039041762694346,12.41522128,20.00997538036667,6.676046671641806,12.0,19.091267951641807,33.46668046526267,
385.7,12.592138955279255,20.274839483016443,-0.1924596752723661,40.038192980103325,12.39967928,19.968085694434563,6.65495647761195,12.0,19.05463575761195,33.453765597342354,
385.75,12.564692489986243,20.204557657435554,-0.18602820997936856,40.03691667728497,12.378664279999999,19.906514333481002,6.633866283582094,12.0,19.012530563582093,33.4247489147717,
385.8,12.547364978086076,20.16634410235609,-0.18265669807921228,40.03624761200291,12.364708279999999,19.87281748741013,6.612776089552239,12.0,18.977484369552236,33.41816010269748,
385.85,12.538489555075278,20.136821576765662,-0.17980827506841635,40.03568235196481,12.358681279999999,19.84731011913115,6.591685895522383,12.0,18.95036717552238,33.4217187935025,
385.9,12.456599632228405,19.955164895628474,-0.1636573522215789,40.032477255239655,12.292942279999998,19.687873330626697,6.570595701492552,12.0,18.86353798149255,33.30194985180353,
385.95,12.461493103538238,19.952813994200394,-0.16315882353140904,40.03237832388524,12.298334279999999,19.686423601935598,6.549505507462696,12.0,18.847839787462696,33.32809745876992,
