385.05,10.98467128,4.982563079566134,792.2596746209421,154.0613492362911,0.0062228861497594205,0.0003402626526019005,4.930141756211565,0.05242132335456819,
385.1,12.605393280000001,5.717710212657274,794.3088189025043,152.6299539343253,0.007349435006750003,-0.000786286204388682,5.837721039812314,-0.12001082715504001,
385.15,12.77817528,5.796082809530613,796.1575454334301,151.34491200328978,0.00744833984722646,-0.000885191044865139,5.930051970321828,-0.1339691607912146,
385.2,12.70418828,5.7625228708514245,797.3171973917157,150.54191693306848,0.00738199806529595,-0.0008188492629346289,5.885794008572835,-0.12327113772140925,
385.25,12.44020128,5.6427803818722335,797.9663461350294,150.09345121033348,0.00718921066741067,-0.0006260618650493488,5.736748167868669,-0.09396778599643482,
385.3,12.47786828,5.659865845673023,798.1603886091859,149.95954060813898,0.00721328748758519,-0.0006501386852238687,5.757360344240774,-0.09749449856775083,
385.35,12.50086528,5.670297109405913,798.1880957844838,149.9404250244248,0.0072290514873532925,-0.0006659026849919715,5.770142841018515,-0.09984573161260187,
385.4,12.41284228,5.6303705482214035,798.3620546100369,149.82043917385522,0.007165425628335108,-0.0006022768259737873,5.720603926793032,-0.09023337857162839,
385.45,12.452254279999998,5.6482475307078435,798.2383064285492,149.9057874133226,0.007194446375548097,-0.0006312975731867761,5.7428826905085275,-0.09463515980068332,
385.5,12.466449279999999,5.654686274399993,798.2296500905032,149.91175863675593,0.007204479710979126,-0.000641330908617805,5.750829318778997,-0.09614304437900376,
385.55,12.42854428,5.637492855615144,798.5056238866191,149.7214542421577,0.007174726034189187,-0.0006115772318278662,5.729059088145806,-0.09156623253066135,
385.6,12.417600279999998,5.632528740717863,798.7398129915894,149.56006862979154,0.007164338992094503,-0.000601190189733182,5.722442786753915,-0.0899140460360521,
385.65,12.41522128,5.631449644469634,798.9556447635529,149.41141898231956,0.007160159515424778,-0.0005970107130634566,5.720649862256091,-0.08920021778645748,
385.7,12.39967928,5.624399911855094,799.1040204257772,149.3092758733373,0.007147581533495684,-0.0005844327311343633,5.711661139737443,-0.08726122788234862,
385.75,12.378664279999999,5.614867668199543,799.4461300585884,149.073912212281,0.007128953655421766,-0.0005658048530604448,5.699214411193958,-0.08434674299441529,
385.8,12.364708279999999,5.608537333083823,799.483154378683,149.0484526680385,0.007118793242863662,-0.0005556444405023413,5.691355277174295,-0.08281794409047195,
385.85,12.358681279999999,5.605803531869833,799.7997736131884,148.83082989404227,0.007110945450714842,-0.0005477966483535207,5.687332561657462,-0.08152902978762934,
385.9,12.292942279999998,5.575984823058403,800.0481205200983,148.6602563182561,0.0070623137038043435,-0.0004991649014430225,5.650190805252,-0.07420598219359677,
385.95,12.298334279999999,5.578430593117443,800.4317205554157,148.39699918699108,0.007061708302843003,-0.0004985595004816821,5.65241532690509,-0.07398473378764686,
386,12.24655228,5.554942673014104,800.7076591802977,148.20778795326885,0.007022580553757164,-0.00045943175139584284,5.623034036603977,-0.068091363589874,
386.05,12.163763280000001,5.517390214294174,801.1765195035225,147.88659716916837,0.006959832557880798,-0.00039668375551947695,5.576054425050236,-0.058664210756061756,
