-90,183.14999999999998,0.5916270956488031,0.4083729043511969,92.2867027697709,13.385053878912283
-89,184.14999999999998,0.5948573828213327,0.4051426171786673,98.0899246116738,14.226740001548299
-88,185.14999999999998,0.5980876699938624,0.4019123300061376,104.17654975740129,15.109530296045532
-87,186.14999999999998,0.601317957166392,0.398682042833608,110.55602684787398,16.034795171834695
-86,187.14999999999998,0.6045482443389216,0.3954517556610784,117.23794296503432,17.003925117518047
-85,188.14999999999998,0.6077785315114513,0.39222146848854866,124.23202116818875,18.018330343546044
-84,189.14999999999998,0.6110088186839809,0.38899118131601906,131.54811801633295,19.079440422861033
-83,190.14999999999998,0.6142391058565105,0.38576089414348946,139.19622108241032,20.188703930370934
-82,191.14999999999998,0.6174693930290402,0.38253060697095975,147.18644646522847,21.347588082083263
-81,192.14999999999998,0.6206996802015698,0.37930031979843015,155.52903630454682,22.55757837469906
-80,193.14999999999998,0.6239299673740994,0.37607003262590055,164.23435630462714,23.820178226434308
-79,194.14999999999998,0.6271602545466292,0.37283974545337084,173.31289327130372,25.136908619802167
-78,195.14999999999998,0.6303905417191588,0.36960945828084124,182.7752526674185,26.509307747058823
-77,196.14999999999998,0.6336208288916884,0.36637917110831164,192.63215619123724,27.938930658982496
-76,197.14999999999998,0.6368511160642181,0.36314888393578193,202.8944393822361,29.427348917622126
-75,198.14999999999998,0.6400814032367477,0.35991859676325233,213.57304925844156,30.976150253622546
-74,199.14999999999998,0.6433116904092773,0.35668830959072273,224.6790419892846,32.586938228700525
-73,200.14999999999998,0.646541977581807,0.353458022418193,236.2235806077201,34.261331903815744
-72,201.14999999999998,0.6497722647543366,0.3502277352456634,248.2179327651667,36.0009655135524
-71,202.14999999999998,0.6530025519268663,0.3469974480731337,260.6734685326247,37.80748814719832
-70,203.14999999999998,0.6562328390993959,0.3437671609006041,273.6016582511282,39.6825634369794
-69,204.14999999999998,0.6594631262719255,0.3405368737280745,287.0140704345351,41.62786925388508
-68,205.14999999999998,0.6626934134444552,0.3373065865555448,300.9223697274548,43.64509741149076
-67,206.14999999999998,0.6659237006169848,0.3340762993830152,315.3383149209728,45.735953378163025
-66,207.14999999999998,0.6691539877895144,0.3308460122104856,330.27375702867704,47.90215599801086
-65,208.14999999999998,0.6723842749620441,0.3276157250379559,345.7406374253346,50.145437220923576
-64,209.14999999999998,0.6756145621345737,0.3243854378654263,361.7509860504513,52.467541842019116
-63,210.14999999999998,0.6788448493071033,0.3211551506928967,378.31691967882085,54.87022725080851
-62,211.14999999999998,0.682075136479633,0.317924863520367,395.45064026005315,57.35526319036472
-61,212.14999999999998,0.6853054236521626,0.3146945763478374,413.1644333289829,59.924431526772025
-60,213.14999999999998,0.6885357108246922,0.3114642891753078,431.47066648877586,62.57952602911912
-59,214.14999999999998,0.6917659979972219,0.30823400200277806,450.3817879684573,65.32235216028636
-58,215.14999999999998,0.6949962851697515,0.30500371483024846,469.9103252565459,68.15472687877109
-57,216.14999999999998,0.6982265723422811,0.30177342765771886,490.0688838124242,71.07847845178775
-56,217.14999999999998,0.7014568595148108,0.29854314048518915,510.87014585701803,74.0954462798708
-55,218.14999999999998,0.7046871466873404,0.29531285331265955,532.3268692443622,77.20748073320911
-54,219.14999999999998,0.70791743385987,0.29208256614012995,554.4518864156058,80.4164429999373
-53,220.14999999999998,0.7111477210323998,0.28885227896760024,577.2581034370028,83.72420494660807
-52,221.14999999999998,0.7143780082049294,0.28562199179507064,600.758499123462,87.13264899107392
-51,222.14999999999998,0.717608295377459,0.28239170462254104,624.9661242492656,90.64366798801144
-50,223.14999999999998,0.7208385825499887,0.27916141745001133,649.8941008475841,94.25916512732466
-49,224.14999999999998,0.7240688697225183,0.27593113027748173,675.5556216004927,97.98105384567444
-48,225.14999999999998,0.7272991568950479,0.27270084310495213,701.9639493212649,101.8112577513913
-47,226.14999999999998,0.7305294440675776,0.2694705559324224,729.132416530793,105.75171056304069
-46,227.14999999999998,0.7337597312401072,0.2662402687598928,757.0744251300936,109.80435606192373
-45,228.14999999999998,0.7369900184126368,0.2630099815873632,785.8034461709838,113.97114805881667
-44,229.14999999999998,0.7402203055851665,0.2597796944148335,815.3330197271246,118.25405037526737
-43,230.14999999999998,0.7434505927576961,0.2565494072423039,845.676754867788,122.65503683979041
-42,231.14999999999998,0.7466808799302257,0.2533191200697743,876.8483297368989,127.1760912993313
-41,232.14999999999998,0.7499111671027554,0.2500888328972446,908.861491740025,131.81920764638699
-40,233.14999999999998,0.753141454275285,0.246858545724715,941.7300578422577,136.58638986220976
-39,234.14999999999998,0.7563717414478146,0.2436282585521854,975.4679149801209,141.4796520765497
-38,235.14999999999998,0.7596020286203443,0.24039797137965568,1010.0890205908836,146.50101864442502
-37,236.14999999999998,0.7628323157928739,0.23716768420712608,1045.607403262934,151.65252424045053
-36,237.14999999999998,0.7660626029654035,0.23393739703459648,1082.037163511172,156.9362139712992
-35,238.14999999999998,0.7692928901379332,0.23070710986206677,1119.3924746816647,162.35414350691113
-34,239.14999999999998,0.7725231773104628,0.22747682268953717,1157.68758399018,167.90837923112005
-33,240.14999999999998,0.7757534644829924,0.22424653551700757,1196.9368136995938,173.60099841242197
-32,241.14999999999998,0.7789837516555221,0.22101624834447786,1237.154562441531,179.43408939566288
-31,242.14999999999998,0.7822140388280517,0.21778596117194826,1278.3553066880793,185.40975181549285
-30,243.14999999999998,0.7854443260005814,0.21455567399941855,1320.5536023798932,191.5300968325023
-29,244.14999999999998,0.788674613173111,0.21132538682688895,1363.7640867174696,197.79724739302495
-28,245.14999999999998,0.7919049003456406,0.20809509965435935,1408.001480123032,204.2133385136847
-27,246.14999999999998,0.7951351875181704,0.20486481248182964,1453.2805883809606,210.78051759183887
-26,247.14999999999998,0.7983654746907,0.20163452530930004,1499.616304965454,217.50094474317717
-25,248.14999999999998,0.8015957618632296,0.19840423813677044,1547.023613564816,224.37679316783812
-24,249.14999999999998,0.8048260490357593,0.19517395096424073,1595.5175908124963,231.4102495465133
-23,250.14999999999998,0.8080563362082889,0.19194366379171113,1645.113409235938,238.60351446814147
-22,251.14999999999998,0.8112866233808185,0.18871337661918153,1695.8263404352203,245.95880289093157
-21,252.14999999999998,0.8145169105533482,0.18548308944665182,1747.671758504454,253.47834463859417
-20,253.14999999999998,0.8177471977258778,0.18225280227412222,1800.665143710098,261.1643849338364
-19,254.14999999999998,0.8209774848984074,0.17902251510159262,1854.8220864415682,269.01918497134886
-18,255.14999999999998,0.8242077720709371,0.1757922279290629,1910.15829145088,277.04502253271403
-17,256.15,0.8274380592434667,0.1725619407565333,1966.6895823995785,285.24419264588283
-16,257.15,0.8306683464159963,0.1693316535840037,2024.4319067329257,293.61900829211527
-15,258.15,0.833898633588526,0.166101366411474,2083.4013409030895,302.17180116354024
-14,259.15,0.8371289207610556,0.1628710792389444,2143.614095965215,310.90492247479693
-13,260.15,0.8403592079335852,0.1596407920664148,2205.0865235725228,319.8207438325502
-12,261.15,0.8435894951061149,0.15641050489388508,2267.835122399146,328.92165816704426
-11,262.15,0.8468197822786445,0.15318021772135548,2331.876545022262,338.21008073027167
-10,263.15,0.8500500694511741,0.14994993054882588,2397.227605298388,347.6884501658141
-9,264.15,0.8532803566237038,0.14671964337629617,2463.9052862722024,357.35922965592033
-8,265.15,0.8565106437962334,0.14348935620376657,2531.9267486604504,367.2249081519922
-7,266.15,0.859740930968763,0.14025906903123697,2601.3093399581244,377.2880016953246
-6,267.15,0.8629712181412927,0.13702878185870726,2672.070604219279,387.5510548356927
-5,268.15,0.8662015053138223,0.13379849468617766,2744.228292570954,398.01664215626704
-4,269.15,0.8694317924863519,0.13056820751364806,2817.800374525485,408.68736991432615
-3,270.15,0.8726620796588817,0.12733792034111835,2892.8050501643015,419.5658778083664
-2,271.15,0.8758923668314113,0.12410763316858875,2969.260763275433,430.65484088353617
-1,272.15,0.8791226540039409,0.12087734599605915,3047.1862155373774,441.9569715888319
0,273.15,0.8823529411764706,0.11764705882352944,3126.6003818540776,453.47502200124865
1,274.15,0.8855832283490002,0.11441677165099984,3207.522526959927,465.2117862341316
2,275.15,0.8888135155215298,0.11118648447847024,3289.9722234302594,477.17010304937764
3,276.15,0.8920438026940595,0.10795619730594053,3373.9693712521266,489.3528586959357
4,277.15,0.8952740898665891,0.10472591013341093,3459.5342191331733,501.76299000039796
5,278.15,0.8985043770391187,0.10149562296088133,3546.6873877536036,514.4034877394124
6,279.15,0.9017346642116484,0.09826533578835162,3635.4498951986598,527.2774003283515
7,280.15,0.904964951384178,0.09503504861582202,3725.843184847971,540.3878378663201
8,281.15,0.9081952385567076,0.09180476144329242,3817.8891560451975,553.7379765844112
9,282.15,0.9114255257292373,0.0885744742707627,3911.610197928291,567.33106375237
10,283.15,0.9146558129017669,0.0853441870982331,4007.0292268705775,581.1704231089635
