385.05,721.5456264000001,109,717.4023599008016,733.9095222646982,0.9445391934187148,0.05546080658128516,0.0587173163037813,792.2596746209421,154.0613492362911
385.1,717.0358974000001,108,701.1807020979389,717.4023599008016,0.9436554222303033,0.0563445777696967,0.059708847575450585,794.3088189025043,152.6299539343253
385.15,712.9974484,108,701.1807020979389,717.4023599008016,0.942851228838965,0.057148771161035006,0.06061271323940298,796.1575454334301,151.34491200328978
385.2,710.4475554,108,701.1807020979389,717.4023599008016,0.9423434578855073,0.05765654211449267,0.06118421222328663,797.3171973917157,150.54191693306848
385.25,709.0145574000001,108,701.1807020979389,717.4023599008016,0.9420580989466173,0.057941901053382705,0.0615056556683411,797.9663461350294,150.09345121033348
385.3,708.5854244000001,108,701.1807020979389,717.4023599008016,0.9419726438814165,0.05802735611858345,0.0616019546804254,798.1603886091859,149.95954060813898
385.35,708.5241194,108,701.1807020979389,717.4023599008016,0.9419604359580637,0.05803956404193633,0.06161571317260739,798.1880957844838,149.9404250244248
385.4,708.1390494000001,108,701.1807020979389,717.4023599008016,0.9418837553439956,0.0581162446560044,0.06170214140149288,798.3620546100369,149.82043917385522
385.45,708.4130044000001,108,701.1807020979389,717.4023599008016,0.9419383091592163,0.05806169084078372,0.06164065127854301,798.2383064285492,149.9057874133226
385.5,708.4321624,108,701.1807020979389,717.4023599008016,0.9419421241726017,0.0580578758273983,0.06163635146734325,798.2296500905032,149.91175863675593
385.55,707.8210304,108,701.1807020979389,717.4023599008016,0.941820426878508,0.05817957312149202,0.061773530772015306,798.5056238866191,149.7214542421577
385.6,707.3018564,108,701.1807020979389,717.4023599008016,0.9417170415690105,0.05828295843098952,0.06189009634346565,798.7398129915894,149.56006862979154
385.65,706.8229134000001,108,701.1807020979389,717.4023599008016,0.9416216676283151,0.05837833237168488,0.061997651900602246,798.9556447635529,149.41141898231956
385.7,706.4934004,108,701.1807020979389,717.4023599008016,0.9415560503141036,0.05844394968589639,0.06207166282495824,799.1040204257772,149.3092758733373
385.75,705.7328384,108,701.1807020979389,717.4023599008016,0.9414045963935258,0.058595403606474195,0.062242529759202636,799.4461300585884,149.073912212281
385.8,705.6504604,108,701.1807020979389,717.4023599008016,0.9413881921147566,0.05861180788524345,0.06226104000048749,799.483154378683,149.0484526680385
385.85,704.9454554,108,701.1807020979389,717.4023599008016,0.9412478014940354,0.05875219850596458,0.06241948019714649,799.7997736131884,148.83082989404227
385.9,704.3917974000001,108,701.1807020979389,717.4023599008016,0.941137549240098,0.05886245075990204,0.06254394037027766,800.0481205200983,148.6602563182561
385.95,703.5354474000001,108,701.1807020979389,717.4023599008016,0.9409670206508616,0.059032979349138426,0.06273650197464486,800.4317205554157,148.39699918699108
386,702.9185684,108,701.1807020979389,717.4023599008016,0.9408441789324059,0.059155821067594094,0.06287525861585208,800.7076591802977,148.20778795326885
386.05,701.8687254,108,701.1807020979389,717.4023599008016,0.940635119265553,0.05936488073444701,0.06311148661002486,801.1765195035225,147.88659716916837
386.1,701.1426474,107,685.2399616324935,701.1807020979389,0.940490398745462,0.05950960125453797,0.06327507578378144,801.5005353824566,147.6648572275834
386.15,699.7383854000001,107,685.2399616324935,701.1807020979389,0.9402058342024721,0.05979416579752794,0.06359688870495916,802.1363436908749,147.23027861349868
386.2,699.0123084,107,685.2399616324935,701.1807020979389,0.9400586994301287,0.05994130056987135,0.06376335925214915,802.464414708524,147.0063179572083
386.25,698.4988814000001,107,685.2399616324935,701.1807020979389,0.9399546567944854,0.06004534320551458,0.06388110614855225,802.6961254121379,146.84825245045144
386.3,696.5831084,107,685.2399616324935,701.1807020979389,0.939566437880766,0.06043356211923401,0.06432069056824186,803.5587082122719,146.26065523649126
386.35,695.4987814,107,685.2399616324935,701.1807020979389,0.93934670608057,0.060653293919429974,0.06456965625876965,804.0455341367707,145.92960272567225
386.4,694.3129174000001,107,685.2399616324935,701.1807020979389,0.9391063984690216,0.06089360153097845,0.06484206861996711,804.5768005406968,145.5688042633818
386.45,693.5945034,107,685.2399616324935,701.1807020979389,0.9389608165536898,0.06103918344631021,0.06500716789263383,804.8980703351568,145.35086086058516
386.5,692.0733794,107,685.2399616324935,701.1807020979389,0.9386525706879676,0.06134742931203241,0.0653569075798397,805.5768730477303,144.8909691422257
386.55,690.8932634,107,685.2399616324935,701.1807020979389,0.9384134278711604,0.061586572128839556,0.06562840034008444,806.1021676136729,144.53563435441396
386.6,689.3798034,107,685.2399616324935,701.1807020979389,0.9381067350650931,0.06189326493490688,0.06597678347401725,806.7741488195908,144.08177867831927
386.65,688.8089034000001,107,685.2399616324935,701.1807020979389,0.9379910459005406,0.06200895409945939,0.06610825803771525,807.0271393517157,143.91111405953822
386.7,687.4831884,107,685.2399616324935,701.1807020979389,0.9377223983952248,0.062277601604775246,0.06641368672792103,807.6135901065144,143.51593204951917
386.75,686.2475154,107,685.2399616324935,701.1807020979389,0.9374719973144221,0.0625280026855779,0.06669852845173185,808.1589188044326,143.149000738355
386.8,684.8183494,106,669.5757402479268,685.2399616324935,0.9371808779270124,0.06281912207298757,0.06702988030649926,808.7913704038973,142.72409972875332
386.85,684.1918914,106,669.5757402479268,685.2399616324935,0.9370516893007892,0.06294831069921081,0.06717698865276223,809.0714981492215,142.53612475371642
386.9,683.2474154,106,669.5757402479268,685.2399616324935,0.9368569187703774,0.06314308122962264,0.06739885244429611,809.4932160909284,142.25339702874655
386.95,682.1669194,106,669.5757402479268,685.2399616324935,0.9366340980962384,0.06336590190376157,0.06765278141438191,809.9747655117884,141.93093760529806
387,680.7147644,106,669.5757402479268,685.2399616324935,0.9363346336317202,0.0636653663682798,0.06799424487946548,810.620445709421,141.4992078999608
387.05,679.9158874000001,106,669.5757402479268,685.2399616324935,0.9361698886334102,0.06383011136658978,0.0681821880212008,810.9749220305464,141.2624996235467
387.1,678.6380664000001,106,669.5757402479268,685.2399616324935,0.9359063754536772,0.06409362454632284,0.06848294469118632,811.5408396004577,140.88505263805783
387.15,677.6897594000001,106,669.5757402479268,685.2399616324935,0.9357108148916476,0.06428918510835235,0.06870625420290444,811.9599723985046,140.60586661105745
387.2,676.5747804,106,669.5757402479268,685.2399616324935,0.935480883108068,0.06451911689193202,0.06896893144151894,812.4518494175107,140.27861675274676
387.25,674.8831524000001,106,669.5757402479268,685.2399616324935,0.9351320343466175,0.06486796565338249,0.06936770773627288,813.1962280102957,139.78417899921817
387.3,673.6417324,106,669.5757402479268,685.2399616324935,0.9348760278076859,0.06512397219231414,0.06966054348942063,813.7410598559268,139.42289903111012
387.35,672.6110464000001,106,669.5757402479268,685.2399616324935,0.9346634789881202,0.06533652101187981,0.06990379155780646,814.19248629259,139.12394893281572
387.4,670.8408734000001,106,669.5757402479268,685.2399616324935,0.9342984326194131,0.06570156738058686,0.07032182125831565,814.9658661026654,138.6126164409497
387.45,669.5381474000001,105,654.18380904879,669.5757402479268,0.9340296463685167,0.06597035363148329,0.07062982838711207,815.533761275581,138.23780754562296
387.5,668.8618804,105,654.18380904879,669.5757402479268,0.9338877189789616,0.06611228102103839,0.07079253712996714,815.8331004709166,138.0404709546558
387.55,668.3503694000001,105,654.18380904879,669.5757402479268,0.9337803687445738,0.06621963125542618,0.0709156387004104,816.0592721175234,137.89147296458154
387.6,666.3426394,105,654.18380904879,669.5757402479268,0.9333590087228198,0.06664099127718015,0.07139909794021237,816.9450237822464,137.30881300240236
387.65,664.8904844,105,654.18380904879,669.5757402479268,0.9330542465972402,0.06694575340275977,0.07174904743952948,817.583705032448,136.8895273343835
387.7,663.1988574000001,105,654.18380904879,669.5757402479268,0.9326992267541738,0.06730077324582617,0.07215699479030913,818.3256463511649,136.403344451706
387.75,661.7620274000001,105,654.18380904879,669.5757402479268,0.9323976808689919,0.06760231913100812,0.07250374010797933,818.9541040996896,135.99227498173934
387.8,660.7045214000001,105,654.18380904879,669.5757402479268,0.9321757432821823,0.06782425671781767,0.07275908776494133,819.4156403471183,135.69082515647955
387.85,658.6354874,105,654.18380904879,669.5757402479268,0.9317415174593627,0.06825848254063727,0.07325903296309244,820.316192704614,135.1037008412969
387.9,657.0051654,105,654.18380904879,669.5757402479268,0.931399363627231,0.06860063637276903,0.07365329959600952,821.0235253630916,134.64353643505257
387.95,655.5338524,105,654.18380904879,669.5757402479268,0.9310905808338839,0.06890941916611615,0.07400936126364943,821.6601681938661,134.230103428498
388,653.3096404,104,639.0600917701106,654.18380904879,0.9306205343660446,0.06937946563395536,0.07455183189270365,822.6262291576339,133.60409200040746
388.05,651.2693434,104,639.0600917701106,654.18380904879,0.9301847456571044,0.0698152543428956,0.07505525614008701,823.5186008033434,133.02727062701166
388.1,649.5317374,104,639.0600917701106,654.18380904879,0.9298136089670116,0.0701863910329884,0.07548436628171418,824.2761191505286,132.53870119590218
388.15,647.3784094,104,639.0600917701106,654.18380904879,0.9293536778741146,0.0706463221258854,0.07601661650222113,825.211759523517,131.93662324955278
388.2,644.9185584,104,639.0600917701106,654.18380904879,0.9288282762823488,0.07117172371765124,0.07662527674385333,826.2764135090882,131.25337081535278
