385.05,0.0062228861497594205,2,0.941240228628862
385.1,0.007349435006750003,4,1.2726639630563072
385.15,0.00744833984722646,3,1.6371503296571552
385.2,0.00738199806529595,3,1.6226029232693275
385.25,0.00718921066741067,2,1.0863671307893805
385.3,0.00721328748758519,2,1.08998309443511
385.35,0.0072290514873532925,2,1.0923506018409705
385.4,0.007165425628335108,2,1.082794988123278
385.45,0.007194446375548097,2,1.0871534526602655
385.5,0.007204479710979126,2,1.0886603034778166
385.55,0.007174726034189187,2,1.0841917643260786
385.6,0.007164338992094503,2,1.0826317922729256
385.65,0.007160159515424778,2,1.082004099928739
385.7,0.007147581533495684,2,1.0801150828134152
385.75,0.007128953655421766,2,1.077317465460952
385.8,0.007118793242863662,2,1.0757915296368106
385.85,0.007110945450714842,2,1.0746129134032845
385.9,0.0070623137038043435,2,1.0673091819478004
385.95,0.007061708302843003,2,1.0672182601461908
386,0.007022580553757164,2,1.0613418812386743
386.05,0.006959832557880798,2,1.051918108901352
386.1,0.006953058488563593,2,1.0509007491251394
386.15,0.006900957291406691,2,1.0430759602430215
386.2,0.006863638496649227,2,1.0374712581200958
386.25,0.006832567199222067,2,1.032804832856798
386.3,0.006777008837232932,2,1.0244608316260377
386.35,0.006740352466779089,2,1.0189556153231907
386.4,0.0067206303614572496,2,1.015993662069227
386.45,0.0066539871466894385,2,1.005984888481676
386.5,0.006630373465086284,2,1.0024384810408298
386.55,0.006577390331837979,2,0.994481239084707
386.6,0.006530002201377044,4,1.0139175860406737
386.65,0.006477344328588438,2,0.9794558865660337
386.7,0.006440098655992608,2,0.9738621662536733
386.75,0.006358295665950367,2,0.961576630374739
386.8,0.006321066994738276,2,0.9559854634055976
386.85,0.0062719608823342,2,0.9486104896362557
386.9,0.006261058371921404,2,0.9469731022647466
386.95,0.006211408746419208,2,0.9395165012875953
387,0.006312026294021986,2,0.9546276908723034
387.05,0.006101135346174415,2,0.9229551529249022
387.1,0.006086485427438571,2,0.9207549631499349
387.15,0.006080954852592964,2,0.9199243568889444
387.2,0.006022906400996744,2,0.911206382956284
387.25,0.005988603237081396,2,0.9060545816489558
387.3,0.005923635878094142,2,0.8962974955157307
387.35,0.005900615973465547,2,0.8928402641346013
387.4,0.005854803100740677,2,0.8859598837073357
387.45,0.005798505966215285,2,0.8775049303402799
387.5,0.0056939571097124825,2,0.8618033193477787
387.55,0.0057843283285018325,2,0.8753756698240419
387.6,0.005802806156297569,2,0.8781507519601848
387.65,0.005836563118139118,2,0.8832205222174089
387.7,0.005501640721480776,2,0.8329203911503176
387.75,0.006299179314750386,2,0.9526982745429533
387.8,0.004975260389868529,2,0.7538662582066662
387.85,0.005899698527894982,2,0.8927024780895152
387.9,0.005535824145312735,2,0.8380542093608193
387.95,0.005497202862162726,2,0.8322538937539583
388,0.005599096705015433,2,0.8475567630202651
388.05,0.004994906458284315,2,0.7568167919008196
388.1,0.006509220059417343,2,0.9842431252056426
388.15,0.004966805307114617,2,0.7525964363764506
388.2,0.004685596959147955,2,0.7103633193887187
388.25,0.0055367566630313446,2,0.8381942590079509
388.3,0.004883602557711666,2,0.7401006784281396
388.35,0.005339557622312687,2,0.8085780324031598
388.4,0.005022161886911575,2,0.7609101330625916
388.45,0.005046899576449176,2,0.7646253490005323
388.5,0.004964468446088734,2,0.7522454762225156
388.55,0.004815013812578769,2,0.7297997164610264
388.6,0.004697370693629111,2,0.712131551055099
388.65,0.004633660121280567,2,0.7025632147137099
388.7,0.004675138848117451,2,0.7087926738875605
388.75,0.004554186891837419,2,0.6906275726151216
388.8,0.004474996379529277,2,0.6787343902298509
388.85,0.004489329413142206,2,0.6808869887915255
388.9,0.004403428984996615,2,0.6679860814841824
388.95,0.004358461254368202,2,0.6612326282455618
389,0.004314527334498064,2,0.6546344372920517
389.05,0.004257086006370152,2,0.6460076438547374
389.1,0.004238734051846565,2,0.6432514659249127
389.15,0.004197310008285006,2,0.6370302193278962
389.2,0.004176998876719638,2,0.6339798035000734
389.25,0.004133067027041087,2,0.627381923457118
389.3,0.004122563225005418,2,0.6258044158781433
389.35,0.004084740501185265,2,0.6201240314534228
389.4,0.004069434943044128,2,0.6178253748445024
389.45,0.00404671363528211,2,0.6144129880652118
389.5,0.004018156376398071,2,0.6101241322612527
389.55,0.003971633876015125,2,0.6031371768047677
389.6,0.003953325211001336,2,0.6003875002855338
389.65,0.003926830996675706,2,0.5964084816639208
389.7,0.00387348223922765,2,0.5883963286437659
