385.05,707.1626264,721.5456264000001,25.98467128,10.98467128,0.166201642
385.1,702.6528974,717.0358974000001,27.60539328,12.605393280000001,67.60011148
385.15,698.6144484,712.9974484,27.77817528,12.77817528,93.77064796
385.2,696.0645554,710.4475554,27.70418828,12.70418828,101.3708296
385.25,694.6315574,709.0145574000001,27.44020128,12.44020128,107.9377231
385.3,694.2024244,708.5854244000001,27.47786828,12.47786828,111.3050915
385.35,694.1411194,708.5241194,27.50086528,12.50086528,114.6409893
385.4,693.7560494,708.1390494000001,27.41284228,12.41284228,119.4428985
385.45,694.0300044,708.4130044000001,27.45225428,12.452254279999998,121.7691099
385.5,694.0491624,708.4321624,27.46644928,12.466449279999999,125.1443464
385.55,693.4380304,707.8210304,27.42854428,12.42854428,123.6730893
385.6,692.9188564,707.3018564,27.41760028,12.417600279999998,126.7677114
385.65,692.4399134,706.8229134000001,27.41522128,12.41522128,128.9732853
385.7,692.1104004,706.4934004,27.39967928,12.39967928,129.0939228
385.75,691.3498384,705.7328384,27.37866428,12.378664279999999,131.635185
385.8,691.2674604,705.6504604,27.36470828,12.364708279999999,132.3013151
385.85,690.5624554,704.9454554,27.35868128,12.358681279999999,133.0907068
385.9,690.0087974,704.3917974000001,27.29294228,12.292942279999998,136.8278556
385.95,689.1524474,703.5354474000001,27.29833428,12.298334279999999,140.2424307
386,688.5355684,702.9185684,27.24655228,12.24655228,142.1988608
386.05,687.4857254,701.8687254,27.16376328,12.163763280000001,142.1411644
386.1,686.7596474,701.1426474,27.15916428,12.159164279999999,143.3186951
386.15,685.3553854,699.7383854000001,27.09405928,12.09405928,144.247081
386.2,684.6293084,699.0123084,27.04529028,12.04529028,146.4133172
386.25,684.1158814,698.4988814000001,27.00397528,12.003975279999999,147.9737411
386.3,682.2001084,696.5831084,26.93680828,11.936808280000001,148.3408991
386.35,681.1157814,695.4987814,26.89105328,11.891053280000001,149.6836506
386.4,679.9299174,694.3129174000001,26.87043528,11.870435279999999,156.596722
386.45,679.2115034,693.5945034,26.77836828,11.778368279999999,161.0183604
386.5,677.6903794,692.0733794,26.75402328,11.754023279999998,163.2265567
386.55,676.5102634,690.8932634,26.68447828,11.68447828,167.0397604
386.6,674.9968034,689.3798034,26.62500328,11.625003280000001,170.9578671
386.65,674.4259034,688.8089034000001,26.55165128,11.551651280000002,174.099695
386.7,673.1001884,687.4831884,26.50542028,11.50542028,183.1134382
386.75,671.8645154,686.2475154,26.39313228,11.39313228,186.5280133
386.8,670.4353494,684.8183494,26.34713828,11.34713828,208.366081
386.85,669.8088914,684.1918914,26.27878228,11.278782280000001,232.8162201
386.9,668.8644154,683.2474154,26.26839428,11.268394279999999,254.4838221
386.95,667.7839194,682.1669194,26.20170328,11.20170328,264.397104
387,666.3317644,680.7147644,26.35863728,11.35863728,283.9246973
387.05,665.5328874,679.9158874000001,26.05206628,11.052066279999998,280.5389704
387.1,664.2550664,678.6380664000001,26.03763328,11.037633280000001,301.3542413
387.15,663.3067594,677.6897594000001,26.03477828,11.034778280000001,323.4965285
387.2,662.1917804,676.5747804,25.95500328,10.95500328,340.2940354
387.25,660.5001524,674.8831524000001,25.91337128,10.91337128,356.1002152
387.3,659.2587324,673.6417324,25.82352528,10.823525279999998,367.7260308
387.35,658.2280464,672.6110464000001,25.79473928,10.794739280000002,388.163655
387.4,656.4578734,670.8408734000001,25.73574128,10.73574128,393.7287319
387.45,655.1551474,669.5381474000001,25.65842428,10.658424279999998,408.0610323
387.5,654.4788804,668.8618804,25.50569328,10.50569328,417.8484328
387.55,653.9673694,668.3503694000001,25.64336128,10.64336128,478.0624812
387.6,651.9596394,666.3426394,25.68134228,10.681342279999999,466.646462
387.65,650.5074844,664.8904844,25.73946828,10.73946828,478.6420536
387.7,648.8158574,663.1988574000001,25.24472028,10.24472028,482.2795441
387.75,647.3790274,661.7620274000001,26.45221328,11.452213279999999,494.6108644
387.8,646.3215214,660.7045214000001,24.46283128,9.46283128,502.1952896
387.85,644.2524874,658.6354874,25.86714228,10.86714228,503.4357605
387.9,642.6221654,657.0051654,25.32505128,10.32505128,499.559606
387.95,641.1508524,655.5338524,25.27335328,10.273353279999998,540.1175635
388,638.9266404,653.3096404,25.43837028,10.438370280000001,516.4908808
388.05,636.8863434,651.2693434,24.52841728,9.52841728,526.2546956
388.1,635.1487374,649.5317374,26.84442828,11.844428279999999,522.3418152
388.15,632.9954094,647.3784094,24.50034128,9.50034128,497.3960028
388.2,630.5355584,644.9185584,24.07870928,9.078709280000002,524.5841036
388.25,628.0661274,642.4491274000001,25.39436128,10.394361279999998,515.1533662
388.3,626.0162514,640.3992514,24.39844028,9.398440279999999,503.8212736
388.35,624.2115944,638.5945944,25.10808928,10.108089280000002,514.3141463
388.4,622.8149964,637.1979964000001,24.62404428,9.62404428,513.8499542
388.45,620.7976884,635.1806884,24.67011728,9.67011728,511.0805264
388.5,618.6788444,633.0618444,24.55053328,9.55053328,484.5034766
388.55,617.3588774,631.7418774,24.32342028,9.32342028,497.4327085
388.6,615.5848724,629.9678724,24.14666228,9.146662280000001,462.2693922
388.65,613.7495624,628.1325624,24.05348528,9.05348528,473.6250838
388.7,611.8931794,626.2761794,24.12422028,9.12422028,481.2095345
388.75,610.3758884,624.7588884,23.94008728,8.94008728,458.4168516
388.8,609.1497944,623.5327944000001,23.81994828,8.819948279999998,444.637904
388.85,607.5558714,621.9388714,23.84722728,8.847227279999998,435.3776376
388.9,606.2339894,620.6169894000001,23.71638428,8.71638428,426.1724452
388.95,605.2186294,619.6016294000001,23.64866228,8.64866228,425.1050624
389,603.5902234,617.9732234,23.58411228,8.58411228,421.6432805
389.05,602.1591414,616.5421414,23.49751728,8.49751728,421.084675
389.1,601.5039474,615.8869474,23.47031828,8.47031828,419.1702042
389.15,600.7989434,615.1819434,23.40679928,8.406799280000001,411.9843847
389.2,599.8851204,614.2681204,23.37706228,8.37706228,405.1840817
389.25,598.9827924,613.3657924,23.30989528,8.30989528,403.9095161
389.3,598.9693814,613.3523814,23.29332228,8.293322280000002,401.494137
389.35,598.4042284,612.7872284,23.23487828,8.23487828,399.9887861
389.4,597.7241294,612.1071294000001,23.21227828,8.21227828,395.6746724
389.45,597.4003644,611.7833644,23.17706928,8.177069280000001,392.6088976
389.5,596.3543524,610.7373524000001,23.13424728,8.13424728,390.0623896
389.55,595.2872674,609.6702674000001,23.06287828,8.06287828,389.5247651
389.6,594.7412724,609.1242724,23.03504428,8.035044280000001,386.2727884
389.65,593.7125034,608.0955034,22.99523628,7.99523628,384.0960618
389.7,592.6205134,607.0035134000001,22.91276428,7.912764280000001,381.8931094
389.75,591.5151134,605.8981134,22.87985528,7.879855280000001,379.7819472
389.8,590.2851874,604.6681874000001,22.81245128,7.812451280000001,377.3796809
389.85,588.7870534,603.1700534,22.76399928,7.76399928,374.8095705
389.9,587.2831724,601.6661724,22.70508028,7.705080280000001,372.6669377
389.95,585.2256344,599.6086344,22.64830128,7.648301279999998,369.6562368
390,583.2485574,597.6315574,22.59683628,7.5968362800000016,366.5301433
390.05,581.6182354,596.0012354,22.52356428,7.523564279999999,364.1278762
390.1,580.2982684,594.6812684,22.47035428,7.470354279999999,361.0122732
390.15,578.0376584,592.4206584000001,22.40413928,7.404139279999999,359.554129
390.2,575.5873864,589.9703864,22.32087528,7.320875279999999,357.1859557
390.25,573.8497814,588.2327814,22.23205928,7.232059280000001,354.9226846
390.3,571.5661814,585.9491814,22.15363228,7.15363228,353.1026264
390.35,569.7097984,584.0927984,22.06846528,7.068465280000002,351.3140396
390.4,567.8974784,582.2804784,21.99543028,6.995430280000001,349.1740292
390.45,566.0602534,580.4432534,21.91517928,6.91517928,347.542796
390.5,563.9203364,578.3033364,21.82390628,6.823906279999999,347.8994644
390.55,561.3704444,575.7534444,21.74817528,6.748175280000002,347.7211298
390.6,559.4355144,573.8185144,21.66126328,6.66126328,348.7465516
390.65,557.7745404,572.1575404,21.59481028,6.594810280000001,348.930131
390.7,555.4775304,569.8605304,21.53795328,6.53795328,350.0184939
390.75,554.1192484,568.5022484,21.47506828,6.475068279999999,350.3463141
390.8,552.6211144,567.0041144,21.41162928,6.41162928,351.4241874
390.85,551.1842864,565.5672864000001,21.33304328,6.333043279999998,352.1978429
390.9,550.0271604,564.4101604,21.28720828,6.2872082800000015,352.4941926
390.95,548.8911074,563.2741074,21.23590228,6.235902280000001,350.6741344
391,547.8221074,562.2051074000001,21.17484128,6.174841279999999,349.7614828
391.05,546.5883504,560.9713504,21.13083028,6.130830280000001,348.8671899
391.1,545.4331394,559.8161394,21.09038828,6.090388279999999,349.3418733
391.15,543.8392174,558.2222174000001,21.05192728,6.051927280000001,349.4939822
391.2,542.1552544,556.5382544,21.00038328,6.000383280000001,348.1171368
391.25,541.4655774,555.8485774000001,20.96834628,5.968346279999999,346.2682313
391.3,539.9425384,554.3255384,20.90110028,5.901100280000001,346.1266129
391.35,539.0708624,553.4538624,20.85106228,5.851062280000001,345.1379065
391.4,538.0420934,552.4250934,20.79610828,5.796108279999999,345.2533
391.45,536.9826714,551.3656714,20.75519028,5.755190280000001,343.9289062
391.5,535.6895254,550.0725254,20.72743528,5.727435280000002,342.0275492
391.55,534.0975194,548.4805194,20.67676328,5.676763279999999,341.4977909
391.6,533.2028544,547.5858544,20.67747628,5.6774762800000005,340.1760204
391.65,532.5016824,546.8846824000001,20.62973828,5.6297382800000015,340.0894759
391.7,531.4039454,545.7869454,20.59111928,5.591119280000001,339.473174
391.75,530.3291974,544.7121974,20.57208828,5.572088279999999,338.5657673
391.8,529.1165144,543.4995144000001,20.52736328,5.527363279999999,336.7168618
391.85,527.1528484,541.5358484000001,20.48977528,5.48977528,336.0507308
