385.05,0.006222895655802997,2,0.06875194331606693,154.0613492362911,0.052413792099577715,0.9816846134865025,0.11555263175967184,38.64900053081006
385.1,0.007349444373389428,0,-0.24829629944524623,152.6299539343253,-0.12001826715933846,1.0173337029978775,-0.2645949868147145,40.05250799188221
385.15,0.007448349089866755,0,-0.27952685215868023,151.34491200328978,-0.1339765193890251,1.0174888140757805,-0.2953676654417699,40.058614727232694
385.2,0.007382007230999211,0,-0.25857847887311514,150.54191693306848,-0.1232784456942464,1.017369931731847,-0.27178245016404234,40.053934319991235
385.25,0.00718921979032711,0,-0.19770313801130368,150.09345121033348,-0.09397506577673362,1.0170442979225123,-0.2071795559012287,40.04111409127732
385.3,0.00721329659775077,0,-0.20530572796047153,149.95954060813898,-0.09750176994105109,1.0170834884225384,-0.21495460768245556,40.04265702434921
385.35,0.007229060595699646,0,-0.21028343161760388,149.9404250244248,-0.0998530017862328,1.017109616486418,-0.2201381865975573,40.04368568828147
385.4,0.007165434725267789,0,-0.1901926698093359,149.82043917385522,-0.09024064121749409,1.0170027991295976,-0.198946559038337,40.03948028053266
385.45,0.007194455480598589,0,-0.19935638071638873,149.9057874133226,-0.09464242780076895,1.0170517139830044,-0.20865083731638057,40.04140606216284
385.5,0.007204488816597742,0,-0.2025245474123114,149.91175863675593,-0.09615031275376532,1.0170684703545445,-0.2119751545949036,40.04206576182977
385.55,0.007174735121712883,0,-0.19312940055160466,149.7214542421577,-0.09157348896943947,1.017017610400241,-0.2018849853437577,40.04006340142413
385.6,0.007164348064291233,0,-0.18984954135076815,149.56006862979154,-0.08992129236077134,1.0169992503654273,-0.1982425153245441,40.03934056540784
385.65,0.007160168573518877,0,-0.18852980846511458,149.41141898231956,-0.08920745480186872,1.0169913178455539,-0.19666877289386117,40.03902826147582
385.7,0.007147590581907511,0,-0.1845581310361828,149.3092758733373,-0.08726845850461844,1.0169697707492005,-0.19239401779325982,40.03817995059577
385.75,0.007128962681548602,0,-0.1786761099878451,149.073912212281,-0.08435395889658373,1.016937383372306,-0.18596864602601357,40.036904857017255
385.8,0.0071188022665820295,0,-0.17546781632394626,149.0484526680385,-0.08282515840129603,1.0169203945768022,-0.18259821786980682,40.036236006800564
385.85,0.0071109544538630115,0,-0.1729897592854568,148.83082989404227,-0.08153623050349763,1.0169060713655378,-0.1797566182683869,40.03567210084528
385.9,0.007062322690850624,0,-0.1576335973914611,148.6602563182561,-0.07421317226308327,1.016824693880841,-0.16361203841044433,40.0324682628651
385.95,0.00706171726507455,0,-0.15744242570332334,148.39699918699108,-0.07399190744206445,1.0168222350755174,-0.16312423298060666,40.0323714595059
386,0.00702258949818077,0,-0.1450872840067663,148.20778795326885,-0.06809852545836209,1.016756744868223,-0.1501315497401332,40.02979310488803
386.05,0.00695984147212693,0,-0.12527371388458097,147.88659716916837,-0.058671352640752565,1.0166519854102871,-0.12934819128634184,40.02566871678033
386.1,0.006953067382014225,0,-0.12313469983261838,147.6648572275834,-0.05758308625015375,1.0166398920500215,-0.12694897458302865,40.02519260023444
386.15,0.006900966144191051,0,-0.10668300256047836,147.23027861349868,-0.049742739100232025,1.0165527661923177,-0.10966396789315404,40.021762448356355
386.2,0.006863647328522555,0,-0.09489906260848358,147.0063179572083,-0.04418097080541279,1.0164909610421413,-0.09740236769290746,40.019329174727375
386.25,0.006832576016355888,0,-0.08508785959351806,146.84825245045144,-0.03957069823615814,1.0164397293882153,-0.08723845649383413,40.01731218047832
386.3,0.006777017599710777,0,-0.06754450957433233,146.26065523649126,-0.031286349994598874,1.0163476695683804,-0.0689745949532093,40.01368777812264
386.35,0.006740361198558587,0,-0.05596973630524671,145.92960272567225,-0.02586628109832935,1.0162874390527705,-0.05702538845250795,40.01131649798052
386.4,0.006720639059857638,0,-0.04974219413881387,145.5688042633818,-0.02293140078228172,1.0162548251952581,-0.050555084915327064,40.010032487842246
386.45,0.0066539958249659786,0,-0.028698657142730566,145.35086086058516,-0.013210416675283141,1.0161468007593688,-0.029123983446393678,40.00577955729544
386.5,0.0066303821009949465,0,-0.021242292294782805,144.8909691422257,-0.009747203420775568,1.0161083158020778,-0.021488905161215523,40.004264401496584
386.55,0.006577398935100387,0,-0.004512113853049948,144.53563435441396,-0.0020653436055618093,1.016022951134881,-0.004553303234714808,40.00090358782744
386.6,0.006530010763054347,0,0.014048865788236053,144.08177867831927,0.004768913887037032,1.015928764019567,0.010513655437016456,39.997195433681235
386.65,0.006477352874660996,1,0.02559571822176321,143.91111405953822,0.012341320499458415,1.0025935058759106,0.027207954356607163,39.47218527054725
386.7,0.006440107165999879,1,0.03376297890793911,143.51593204951917,0.017652783647411137,0.9976660028598587,0.03891772616770635,39.2781890888137
386.75,0.0063583041425556855,2,0.04841561483072365,143.149000738355,0.029317671331156783,0.9977298360253543,0.06463440143663145,39.28070220556548
386.8,0.006321075432766673,2,0.054006809958231705,142.72409972875332,0.03454408344915808,0.992662974435946,0.07615666782308808,39.0812194658258
386.85,0.00627196930333112,2,0.06138181578537094,142.53612475371642,0.041497984507166304,0.9868679868001637,0.09148739540567966,38.853070346307724
386.9,0.006261066767341921,2,0.06301921354762918,142.25339702874655,0.042966593903999636,0.9856743457041002,0.0947251249045999,38.8060766023684
386.95,0.0062114171127278075,2,0.07047584872338863,141.93093760529806,0.04991601943435776,0.9805325397866944,0.11004598563768936,38.60364329853434
387,0.006312034621451363,2,0.05536460453293923,141.4992078999608,0.03552688563135381,0.9915341573918822,0.07832337574676033,39.036777849917954
387.05,0.006101143652334483,2,0.08703727236495085,141.2624996235467,0.06525843959316265,0.9701992224999956,0.14387023219371808,38.196819783311604
387.1,0.006086493699752481,2,0.08923747602387244,140.88505263805783,0.06714803134605006,0.9688979034227394,0.14803606891819487,38.145586748774164
387.15,0.006080963099926457,2,0.09006808935897626,140.60586661105745,0.06779260167711296,0.9684098133852752,0.14945710325142947,38.12637060556699
387.2,0.0060229146191081604,2,0.09878610255228581,140.27861675274676,0.07577777995478624,0.9633767930554064,0.16706140792189322,37.92822019888003
387.25,0.005988611411161726,2,0.1039379310796501,139.78417899921817,0.08030573300900443,0.960466604519212,0.17704383565589743,37.813645847061814
387.3,0.005923644020092614,2,0.11369506105947391,139.42289903111012,0.08915612039072664,0.9550532326402423,0.196555599889778,37.600520969937875
387.35,0.005900624088975091,2,0.11715231024778305,139.12394893281572,0.09216757586671559,0.9531602776706248,0.2031947227568373,37.52599518373276
387.4,0.005854811171064187,2,0.1240327249828641,138.6126164409497,0.09817907400814875,0.9494248116295826,0.2164478075506501,37.37892959156633
387.45,0.005798514003514195,2,0.13248771712956797,138.23780754562296,0.10569599453568361,0.9448829421272746,0.23301978059230208,37.20011583163366
387.5,0.0056939651296568266,2,0.14818939353497218,138.0404709546558,0.11997708766705972,0.9365563274835297,0.2645042015744805,36.87229635747179
387.55,0.005784336335357689,2,0.1346169907349477,137.89147296458154,0.10738616824649672,0.9437462992179826,0.2367459757900168,37.15536611079557
387.6,0.005802814112094091,2,0.13184190516681327,137.30881300240236,0.10439524675774135,0.9452282184477306,0.23015212261572945,37.213709387557074
387.65,0.0058365710373143335,2,0.12677212013046002,136.8895273343835,0.09945549629249294,0.9479479225348932,0.21926183699374874,37.320784351618165
387.7,0.005501648598318327,2,0.17707245875676036,136.403344451706,0.14478680657643786,0.9214843778765697,0.31920026912383526,36.27891251468046
